Source String,Target String,Predicted String
vyavaharinchaevaru,వ్యవహరించేవారు,వ్యవహరించేవారు
mokkubadigaane,మొక్కుబడిగానే,మొక్కుబడిగానే
departure,డిపార్చర్,డిపార్టురే
balagaalatoe,బలగాలతో,బలగాలతో
delray,డెల్రే,డెల్రే
rasenduku,రాసేందుకు,రాసేందుకు
egiripadutunnaayi,ఎగిరెగిరిపడుతున్నాయి,ఎగిరిపడుతున్నాయి
mayuuram,మయూరం,మాూూరం
divyabharathi,దివ్యభారతి,దివ్యభరరతి
kuantum,క్వాంటమ్,కుఅంటుం
leach,లీచ్,లీచ్
praveenchand,ప్రవీణ్చంద్,ప్రవీంచంద్
union,యూనియన్,యునినన్
chestunnaarannaadani,చేస్తున్నారన్నాడని,చేస్తున్నారన్నాడని
teste,తెస్తే,తెస్తే
toluku,తోలుకు,తొలుకు
imtaku,ఇంతకు,ఇంతకు
maaruteeravu,మారుతీరావు,మారుతీరవు
dinchanunnadi,దించనున్నది,దించనున్నది
baliga,బలిగా,బాలిగా
jatilamaina,జటిలమైన,జతిలమైన
bhusawal,భుసావల్,భుసావల్
matacharalanu,మతాచారాలను,మతచరరలనన
gorrelu,గొర్రెలు,గోర్రెలు
mills,మిల్స్,మిల్స్
heritage,హెరిటేజ్,హెరిటేగ్
varanasiloo,వారణాసిలో,వరణసిలో
lara,లారా,లారా
syracuse,సైరక్యూస్,సిరాస్సూ
ematram,ఏమాత్రం,ఏమాత్రం
paramaathmanu,పరమాత్మను,పరమాత్మను
kooleelaku,కూలీలకు,కూలీలకు
juarez,జ్వారెజ్,జూరర్జ్
jarnalistulanu,జర్నలిస్టులను,జర్నలిస్తులను
upayoginchukunnaamani,ఉపయోగించుకున్నామని,ఉపయోగించుకున్నామని
mandulanu,మందులను,మందులను
apina,ఆపిన,అపినా
kamaljaa,కమల్జా,కమల్జా
yogyudagunu,యోగ్యుడగును,యోగ్యుడగును
raallapalli,రాళ్ళపల్లి,రాళ్లపల్లి
nuzividu,నూజివీడు,నుజివిడు
shivpuri,శివ్పురి,శివ్పురి
uttamamgaa,ఉత్తమంగా,ఉత్తమంగా
daarilone,దారిలోనే,దారిలోనే
noojiveedu,నూజివీడు,నూజివీడు
social,సోషల్,సోసియాల
kathina,కఠిన,కతిన
kettering,కెట్టెరింగ్,కెట్రింగ్
mavuthundi,మవుతుంది,మావుతుంది
awasthi,అవస్థి,అవస్థి
vyooharachanalloonoo,వ్యూహరచనల్లోనూ,వ్యోహరచనల్లోనో
vuntaayi,వుంటాయి,వుంటాయి
moote,మోతే,మూటే
deeniki,దీనికి,దీనికి
lein,లేన్,లీన్
vyaktulatho,వ్యక్తులతో,వ్యక్తులతో
ayodhya,అయోధ్య,అయోధ్య
maedhassunu,మేధస్సును,మేధస్సును
nirdhinchenduku,నిరోధించేందుకు,నిర్ధించేందుకు
hinton,హింటన్,హింటన్
kandara,కండర,కందర
gehlot,గెహ్లాట్,గెహ్లో
mottukundi,మొత్తుకుంది,మొత్తుకుంది
adhyayanamu,అధ్యయనము,అధ్యయనము
bhujampai,భుజంపై,భుజంపై
innar,ఇన్నర్,ఇన్నార్
cheppalani,చెప్పాలని,చెప్పాలని
sariraa,సరిరా,సరిరా
asoem,అసోం,అసోమ్
vesaaru,వేసారు,వేసారు
vitthanam,విత్తనం,విత్తనం
jind,జిండ్,జిండ్
poeshimchaaru,పోషించారు,పోషించారు
godhumalu,గోధుమలు,గోధుమలు
duki,దూకి,దుకి
maarchadaaniki,మార్చడానికి,మార్చడానికి
koddirojula,కొద్దిరోజుల,కొద్దిరోజుల
varnasiloo,వారణాసిలో,వర్ణసిలో
gurutva,గురుత్వ,గురుత్వ
powell,పావెల్,పోవెల్
gupta,గుప్త,గుప్త
sulthanulu,సుల్తానులు,సుల్తనులు
oneday,వన్డే,ఒనేదాయ్
rallato,రాళ్ళతో,రలల్తతో
ludivic,లుడివిక్,లూడివిక్
kree,క్రీ,క్రీ
viswaasaanni,విశ్వాసాన్ని,విశ్వాసాన్ని
clair,క్లేయిర్,క్లాయిర్
bhuummeeda,భూమ్మీద,భూమ్మీద
nelakondani,నెలకొందని,నెలకొందని
rajouri,రాజౌరి,రాజూరి
anivaaryamyna,అనివార్యమైన,అనివార్యంయ్న
sanghika,సాంఘిక,సంఘిిక
larsen,లర్సెన్,లార్సెన్
addukunnaaru,అడ్డుకున్నారు,అడ్డుకున్నారు
anipinchi,అనిపించి,అనిపించి
samaadhulanu,సమాధులను,సమాధులను
teesukellindani,తీసుకెళ్ళిందని,తీసుకెళ్లిందని
kadalakundaa,కదలకుండా,కదలకుండా
samaddar,సమద్దర్,సమద్దార
brownsville,బ్రౌన్స్విల్లే,బ్రోవ్స్విల్ల
viswasaniiyata,విశ్వసనీయత,విశ్వసాీయత
narasingaraavu,నరసింగరావు,నరసింగరావు
praatipadikapie,ప్రాతిపదికపై,ప్రాతిపడికపీ
aerpadadaaniki,ఏర్పడడానికి,ఏర్పడడానికి
puudika,పూడిక,పూడిక
erpadindani,ఏర్పడిందని,ఏర్పడిందని
phaaloo,ఫాలో,ఫాలో
praadhaanyangaa,ప్రాధాన్యంగా,ప్రాధాన్యంగా
chandigarh,చండీగఢ్,చందిగర్్్
join,జాయిన్,జోయిన్
vishwasaneeyangaa,విశ్వసనీయంగా,విశ్వసనీయంగా
september,సెప్టెంబర్,సెప్టెమెర్
prakatanalanu,ప్రకటనలను,ప్రకటనలను
paeda,పేడ,పేద
jaateeyoodyamaaniki,జాతీయోద్యమానికి,జాతీయోద్యమానికి
asthram,అస్త్రం,అస్త్రం
vichaarinchagaa,విచారించగా,విచారించగా
padesindi,పడేసింది,పదేసింది
shivunipai,శివునిపై,శివునిపై
aathma,ఆత్మ,ఆత్మ
praveshinchu,ప్రవేశించు,ప్రవేశించు
costa,కోస్తా,కోస్టా
teelchadam,తేల్చడం,తీల్చడం
musharu,మూశారు,ముషారు
jyotsna,జ్యోత్స్న,జ్యోత్స్నా
criyalaku,క్రియలకు,క్రియాలకు
gajaraju,గజరాజు,గాజరాజు
nishedhinchaadu,నిషేధించాడు,నిషేధించాడు
journalistoo,జర్నలిస్టూ,జౌర్నలిస్తో
pravesinchu,ప్రవేశించు,ుచంిశేవర్ప
heal,హీల్,హెల్
technoplast,టెక్నోప్లాస్ట్,టెక్నోప్లాస్ట్
bhuuloekaaniki,భూలోకానికి,భూలోకానికి
damoh,దమోహ్,దామోహ్
abhimaanam,అభిమానం,అభిమానం
varnhamaala,వర్ణమాల,వర్ణమాల
astram,అస్త్రం,అస్త్రం
shaastraveettha,శాస్త్రవేత్త,శాస్త్రవీత్థ
buddha,బుద్ధ,బుద్ధ
shobhitudai,శోభితుడై,శోభితుడై
athanni,అతన్ని,అతన్ని
sambhaashanalalo,సంభాషణలలో,సంభాషణలలో
aasupatrini,ఆసుపత్రిని,ఆసుపత్రిని
dharalu,ధరలు,ధరలు
siel,సీల్,సియలల్
steroid,స్టెరాయిడ్,స్టరరోయిడ్
aandolanalaku,ఆందోళనలకు,ఆందోళనలకు
teesukovaalanukuntundi,తీసుకోవాలనుకుంటుంది,తీసుకోవాలనుకుంటుంది
prathaaparudhra,ప్రతాపరుద్ర,ప్రతాపరుధ్ర
evmlane,ఇవిఎంలనే,ఎవ్మ్లనే
antimarushi,అంతిమఋషి,అంటిమాుషి
kuki,కుకీ,కుకి
loveland,లవ్ల్యాండ్,లోవెలం్్్
dhadheechi,దధీచి,ధాీీి
boodhinchindi,బోధించింది,బూధించింది
cheyaalantoo,చేయాలంటూ,చేయాలంటో
teravaalanukuntunnaarani,తెరవాలనుకుంటున్నారని,తెరవాలనుకుంటున్నారని
wilkerson,విల్కర్సన్,విల్కర్సన్
sileendraalu,శిలీంద్రాలు,సిలీంద్రాలు
draupathi,ద్రౌపతి,ద్రౌపతి
panchaaraama,పంచారామ,పంచారామ
bulandshahr,బులంద్షహర్,బులాంద్శార్
wen,వేన్,వెన్
pramukhulato,ప్రముఖులతో,ప్రముఖులతో
techchukuntunnaarante,తెచ్చుకుంటున్నారంటే,తెచ్చుకుంటున్నారంటే
chellistundi,చెల్లిస్తుంది,చెల్లిస్తుంది
kimidi,కిమిడి,కిమిడి
thayaaniidhaarulu,తయారీదారులు,తయానీదారులు
chestaamannaaru,చేస్తామన్నారు,చేస్తామన్నారు
vinaashanam,వినాశనం,వినాషనం
pattubadutunnaaru,పట్టుబడుతున్నారు,పట్టుబడుతున్నారు
innovation,ఇన్నోవేషన్,ఇన్నోవేషన్
afreen,అఫ్రీన్,అఫ్రెన్
sheershikaku,శీర్షికకు,శీర్షికకు
samarpinchiri,సమర్పించిరి,సమర్పించిరి
kattinchadam,కట్టించడం,కట్టించడం
addupettukunnaarani,అడ్డుపెట్టుకున్నారని,అడ్డుపెట్టుకున్నారని
freeman,ఫ్రీమాన్,ఫ్రీమన్
puttee,పుట్టే,పుట్టీ
moines,మొయిన్స్,మోయిన్స్
piji,పిజి,పిజి
aachanta,ఆచంట,ఆచంట
bhratha,భరత,భ్రత
haj,హజ్,హజ్
ekkinchukuntunnaadu,ఎక్కించుకుంటున్నాడు,ఎక్కించుకుంటున్నాడు
vydyamlo,వైద్యంలో,వైద్యంలో
kozhikode,కోఝిగోడె,కోజికోడే
gummaalu,గుమ్మాలు,గుమ్మాలు
sukcess,సక్సెస్,సక్సెస్
sonwani,సోన్వానీ,సోన్వాని
shantiniketan,శాంతినికేతన్,శంంతినిటేన
redwood,రెడ్వుడ్,రెడ్వూడ్
rojuluga,రోజులుగా,రోజులుగా
bahishkaristuu,బహిష్కరిస్తూ,బహిష్కరిస్తూ
thamaku,తమకు,తమకు
cortes,కోర్టెస్,కార్టెస్
marks,మార్క్స్,మార్క్స్
udikinchina,ఉడికించిన,ఉడికించిన
varthapathrikala,వార్తాపత్రికల,వర్్పత్రికల
velikiteestoone,వెలికితీస్తూనే,వెలికితీస్తోనే
spashtamaindi,స్పష్టమైంది,స్పష్టమైంది
watson,వాట్సన్,వాట్సన్
adesinchadam,ఆదేశించడం,అదేసించడం
laen,లేన్,లేన్
ithivrutthaalu,ఇతివృత్తాలు,ఇతివృత్తాలు
manhikantha,మణికంఠ,మణిింంత
palakaa,పలకా,పలకా
bagundanukoni,బాగుందనుకొని,బాగుందనుకొని
bhopal,భోపాల్,భోపాల
dharsanaaniki,దర్శనానికి,ధర్సనానికి
aurangabad,ఔరంగాబాద్,ఆరంగబడ్్
oricon,ఓరికాన్,ఒరికన్
chillara,చిల్లర,చిల్లారా
aahaaramugaa,ఆహారముగా,ఆహారముగా
panihati,పానిహతి,పనిహాతి
itarsi,ఇటార్సి,ఇతర్సి
varasaku,వరసకు,వరరకు
dattaatreya,దత్తాత్రేయ,దత్తాత్రేయ
malekar,మలేకర్,మలేకరర్
departchar,డిపార్చర్,దేపార్ట్చరర్
prishuddhamaina,పరిశుద్ధమైన,ప్రిషుద్ధమైన
sabhyatvaanni,సభ్యత్వాన్ని,సభ్యత్వాన్ని
parisramalalo,పరిశ్రమలలో,పరిశ్రమలలో
vadaina,వాడైన,వదడన
tangirala,తంగిరాల,తంగిరాల
darsi,దర్శి,దర్్ి
gond,గొండ్,గోండ్
westindestho,వెస్టిండీస్తో,వెస్టిండేస్తో
arati,అరటి,అరటి
dubey,దుబెయ్,డ్యూబే
priya,ప్రియ,ప్రియ
kashyap,కశ్యప్,కష్యపప
wylie,వైలీ,వైలి
samudrikam,సాముద్రికం,సముద్రికం
saralatha,సరళత,సరలత
bindal,బిందల్,బిండాల్
yugandhar,యుగంధర్,యుగంధరర్
pekku,పెక్కు,పెక్కు
bantito,బంతితో,బంంటతోో
vyuhathmakamgaa,వ్యూహాత్మకంగా,వ్యుహత్మకంగా
mukhaanni,ముఖాన్ని,ముఖాన్ని
sabhalloo,సభల్లో,సభల్లో
paaradarshakata,పారదర్శకత,పారదర్షకత
noblesville,నోబుల్స్విల్,నోబ్లెస్విల్లే
purapaalaka,పురపాలక,పురపాలక
sitaramaya,సీతారామయ్య,సితారమయయ
thathvavetha,తత్వవేత్త,తత్వవేత
jeffersonville,జెఫర్సన్విల్,జెఫర్సన్వవిల్ల
inc,ఇంక్,ఇనక్స
vahistondo,వహిస్తోందో,వహిస్తోందో
rasindi,రాసింది,రాసింది
narasimgaraavu,నరసింగరావు,నరసింగరావు
raajayyaadu,రాజయ్యాడు,రాజయ్యాడు
kottayam,కోట్టయం,కొత్తాయం
pravesinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
khatri,ఖట్రి,ఖతతరర
buttinchu,బుట్టించు,బుట్టించు
vargiikaranaku,వర్గీకరణకు,వర్గీకరణకు
paibhaagaanni,పైభాగాన్ని,పైభాగాన్ని
tikket,టికెట్,తిక్కెట్
upaadhyaayulanu,ఉపాధ్యాయులను,ఉపాధ్యాయులను
chendadamtho,చెందడంతో,చెందడంతో
minsipal,మున్సిపల్,మిన్సిపాల్
peyi,పేయి,పేయి
randhawa,రంధావా,రంధావ
pravesinchadaniki,ప్రవేశించడానికి,ప్రవేశించదననికి
avabhruda,అవభృద,అవభ్రుడా
vattiditoe,వత్తిడితో,వత్తిడితో
mantakalustunnaayi,మంటకలుస్తున్నాయి,మంటకలుస్తున్నాయి
vaasavadaa,వాసవదా,వాసవదా
angeekarinchi,అంగీకరించి,అంగీకరించి
pasco,పాస్కో,పాస్కో
todimelni,తొడిమెల్ని,తొడిమెల్ని
tinley,టిన్లి,టిన్లే
naenamtae,నేనంటే,నేనంతే
tarangini,తరంగిణి,తరంగిని
chadhuvuthunnaaru,చదువుతున్నారు,చధువుతున్నారు
nijaayathi,నిజాయతీ,నిజాయతి
vivaranhala,వివరణల,వివరణణలల
satyagraham,సత్యాగ్రహం,సత్యగ్రహం
junction,జంక్షన్,జన్ట్షన్
kutumbalu,కుటుంబలు,కుటుంబలు
chedagodutunnadanna,చెడగొడుతున్నాడన్న,చేదగొడుతున్నాడన్న
goutamudu,గౌతముడు,గౌతముడు
aamoodinchee,ఆమోదించే,ఆమూడించే
perlanu,పేర్లను,పెర్లను
modalupettaalsi,మొదలుపెట్టాల్సి,మొదలుపెట్టాల్సి
sthree,స్త్రీ,స్త్రీ
floyd,ఫ్లాయిడ్,ఫ్లోడ్
gabbhilam,గబ్బిలం,గబ్భిలం
saalaakhaddoos,సాలాఖద్దూస్,సాలాఖడ్డోస్
prakatinchukontunnaaru,ప్రకటించుకొంటున్నారు,ప్రకటించుకొంటున్నారు
jairaapai,జైరాపై,జైరాపై
teesukelutunnaaru,తీసుకెళుతున్నారు,తీసుకెలుతున్నారు
arjununi,అర్జునిని,అర్జునుని
fineotex,ఫినోటెక్స్,ఫినోయోట్స్
patan,పటాన్,పాటా్
dweepa,ద్వీప,ద్వీప
tattukunae,తట్టుకునే,తట్టుకునే
bigboss,బిగ్బాస్,బిగ్బోస్స్
bedford,బెడ్ఫోర్డ్,బెడ్ఫార్డ్
yogulu,యోగులు,యోగులు
sanders,సండర్స్,సాంార్స్
bindal,బిండల్,బిండాల్
ponde,పొందే,పొందే
sira,సిరా,సిరా
amaayaka,అమాయక,అమాయక
cukie,కుకీ,క్కూయూ
bhaktirityuchyate,భక్తిరిత్యుచ్యతే,భక్తిరిత్యుచ్యతే
austrelia,ఆస్ట్రేలియా,ఆస్ట్రెలియా
balishtamaina,బలిష్టమైన,బలిష్టమైన
naate,నాటే,నాటే
charchaneeyaamsham,చర్చనీయాంశం,చర్చనీయాంశం
bhukya,భుక్య,భుక్య
udikinchi,ఉడికించి,ఉడికించి
anivaaryamgaa,అనివార్యంగా,అనివార్యంగా
pallakee,పల్లకీ,పల్లకీ
kakeciaar,కకేసీఆర్,కాకెసియార్
walnut,వాల్నట్,వాల్నుట్
mullu,ముళ్లు,ముళ్లు
delhiki,ఢిల్లీకి,దేల్ిికి
dhaulpur,ధవల్పూర్,ధౌల్పూర్
amkitamai,అంకితమై,అంకితమై
azhar,అజహర్,అజార్
saarinchaaru,సారించారు,సారించారు
manugadaku,మనుగడకు,మనుగడకు
kirthini,కీర్తిని,కిర్తిని
thannina,తన్నిన,తన్నిన
naelapaina,నేలపైన,నేలపైన
gajanna,గజన్న,గానాన్
vallabhaayai,వల్లభాయై,వల్లభాయై
indur,ఇండోర్,ఇందూర్
panicheyinchukunnaarani,పనిచేయించుకున్నారని,పనిచేయించుకున్నారని
pravartinchewaallu,ప్రవర్తించేవాళ్ళు,ప్రవర్తించేవాళ్లు
harbour,హార్బర్,హర్బబర్
ardhaalanu,అర్ధాలను,అర్థాలను
uttarayanamu,ఉత్తరాయణము,ఉత్తరరయయము
sambhaashanhala,సంభాషణల,సంభాషణల
aaharamuloo,ఆహారములో,ఆహరములో
mamda,మంద,మందద
varanasi,వారణాసి,వరణసి
brahmapur,బ్రహ్మపూర్,బ్రహ్మపూర్
titagarh,టైటగర్,తిటాగరర్
kunna,కున్న,కున్నా
praantaala,ప్రాంతాల,ప్రాంతాల
laahiri,లాహిరి,లాహిరి
sthalaanni,స్థలాన్ని,స్థలాన్ని
adiginavaallaku,అడిగినవాళ్ళకు,అదిగినవాళ్లకు
panacea,పానాసియా,పానాేే
le,లే,లే
maarite,మారితే,మారితే
arhatalu,అర్హతలు,అర్హతలు
finley,ఫిన్లీ,ఫిన్లే
deshamunaku,దేశమునకు,దేశమునకు
hazaribag,హజారీబాగ్,హాారిబా్్
padavalasina,పడవలసిన,పదవలసిన
soubhari,సౌభరి,సౌభరి
chennai,చెన్నై,చెన్నా
abbaa,అబ్బా,అబ్బా
konasaginavaru,కొనసాగినవారు,కొనసాగినవారు
behuria,బెహూరియా,బేహురియా
emmelyelapai,ఎమ్మెల్యేలపై,ఎమ్మెల్యేలపై
granthaalayyalanu,గ్రంథాలయాలను,గ్రంతాలయ్యలను
vinipistoo,వినిపిస్తూ,వినిపిస్తో
varghese,వర్ఘెసే,వర్ఘేసే
siddiqui,సిద్దిఖీ,సిద్దికు
mudadugula,మూడడుగుల,ముదదుగుల
pampinchandi,పంపించండి,పంపించండి
vijayaalatho,విజయాలతో,విజయాలతో
leamu,లేము,లీము
paasta,పాస్తా,పాస్త
khandince,ఖండించే,ఖాండిన్
mikki,మిక్కీ,మిక్కి
pravesinchina,ప్రవేశించిన,ప్రవేశించిన
bhaaratheeyulapai,భారతీయులపై,భారతీయులపై
hardoi,హర్దోయీ,హర్్ోోయి
vyathyasam,వ్యత్యాసం,వ్యత్యసం
marakalu,మరకలు,మరరలు
churchincharu,చర్చించారు,చూర్చించారు
littleton,లిటిల్టన్,లిట్ట్టె్న్
rakshana,రక్షణ,రక్షణ
pilar,పిల్లర్,పిలార్
barai,బారై,బరై
sanniveshaallo,సన్నివేశాల్లో,సన్నివేషాల్లో
weymouth,వేమౌత్,వెమ్యూత్
ainappatiki,ఐనప్పటికీ,ఐనప్పటికి
navvulaatani,నవ్వులాటని,నవ్వులాటని
sannahalu,సన్నాహాలు,సన్నాాలు
ashta,అష్టా,అష్టా
aavidhangaa,ఆవిధంగా,ఆవిధంగా
lobhiraajulanu,లోభిరాజులను,లోభిరాజులను
alankarinchabadi,అలంకరించబడి,అలంకరించబడి
aadesinchagaa,ఆదేశించగా,ఆదేశించగా
parma,పార్మా,పర్మమ
prakatanalaku,ప్రకటనలకు,ప్రకటనలకు
thaamugaa,తాముగా,తాముగా
chainiiyula,చైనీయుల,చైనీయుల
yuba,యూబా,యుబా
miranda,మిరాండా,మిరంద
lejarlatogaanee,లేజర్లతోగానీ,లేజర్లతోగానీ
dhullii,ఢిల్లీ,ధుల్లీ
raktamunu,రక్తమును,రక్తమును
rani,రాని,రాని
gandhimathi,గాంధిమతి,గంంధిమతి
vahimchaalani,వహించాలని,వహించాలని
chattabaddham,చట్టబద్ధం,చట్టబడ్ధం
suri,సూరి,సురి
ethadu,ఈతడు,ఎతాడ
khaideela,ఖైదీల,ఖైదీల
baaksaaphisu,బాక్సాఫీసు,బాక్సాఫిసు
pempupai,పెంపుపై,పెంపుపై
saadhimchina,సాధించిన,సాధించిన
sultanpur,సుల్తాన్పూర్,సుల్టన్పూర్
rajahmundry,రాజమండ్రి,రాజామమమద్రీ
vishwaasaalanu,విశ్వాసాలను,విశ్వాసాలను
infibeam,ఇన్ఫిబీమ్,ఇన్ఫిబెమ
kottukunee,కొట్టుకునే,కొత్టుకునే
gantallone,గంటల్లోనే,గంటల్లోనే
kakinada,కాకినాడ,కాకినాడ
blair,బ్లెయిర్,బ్లాయరర్
viramana,విరమణ,విరమణ
tutankhamen,టుటన్ఖమేన్,తుటంఖఖమేన్
kglu,కేజీలు,క్జిలు
melbourne,మెల్బోర్న్,మెల్బూర్నే
prajektulu,ప్రాజెక్టులు,ప్రజెక్తులు
mendez,మెండెజ్,మెండేజ్
konasaagadam,కొనసాగడం,కొనసాగడం
bhuubhaalanu,భూభాగాలను,భూభాలను
tadanamtara,తదనంతర,తదనంతారా
securities,సెక్యూరిటీస్,సెక్యిరిస్
prananni,ప్రాణాన్ని,ప్రణన్నని
uttama,ఉత్తమ,ఉత్తమ
kanniyakumari,కన్నియాకుమారి,కన్నియకుమారి
eastvale,ఎస్త్వలే,ఈస్త్వాలే
juustnnai,జూస్తున్నాయి,జూస్త్న్నా
toranto,టొరంటో,తోరంటో
kheda,ఖేద,ఖేదా
vipattula,విపత్తుల,విపట్టుల
prajalloki,ప్రజల్లోకి,ప్రజల్లోకి
elina,ఏలిన,ఎలిన
jaawed,జావేద్,జావేడ్
bharatiyulandariki,భారతీయులందరికీ,భారతీయులందరికి
neenai,నేనై,నీనై
baripada,బరిపడ,బరిపాడ
swain,స్వెయిన్,స్వాయిన్
thaletthi,తలెత్తి,తలెత్తి
dal,దళ్,దలల్
yerpadindi,ఏర్పడింది,యర్పడింది
urdulo,ఉర్దూలో,ఉర్డులో
ryaaleeloo,ర్యాలీలో,ర్యాలీలో
adigoo,అదిగో,అదిగూ
ugravaadam,ఉగ్రవాదం,ఉగ్రవాదం
metha,మేత,మేత
pattudalagaa,పట్టుదలగా,పట్టుదలగా
caart,కార్ట్,కాయాట్ట్
escondido,ఎస్కోండిడో,ఎస్కాండిడో
kommalatoo,కొమ్మలతో,కొమ్మలతో
oohinchukogamaa,ఊహించుకోగమా,ఊహించుకోగమా
prateecharyalo,ప్రతీచర్యలో,ప్రతీచర్యలో
samskaaramunna,సంస్కారమున్న,సంస్కారమున్న
chaibasa,చైబాస,చైబాసా
shivachaari,శివచారి,శివచారి
preet,ప్రీత్,ప్రీట్
prayojanakarangaa,ప్రయోజనకరంగా,ప్రయోజనకరంగా
praathipadhikagaa,ప్రాతిపదికగా,ప్రాతిపధికగా
videeha,విదేహ,విదీహ
sikimdar,సికిందర్,సికిందర్
eduravtuntaayani,ఎదురౌతుంటాయని,ఎదురవ్తుంటాయని
sarihaddulalo,సరిహద్దులలో,సరిహద్దులలో
malachi,మలచి,మలలచి
keerthini,కీర్తిని,కీర్తిని
yelina,ఏలిన,యేలిన
teacherlaku,టీచర్లకు,టీచర్లకు
raheembhaasha,రహీంభాష,రహీంభాష
heroiin,హీరోయిన్,హిరోయియ్
andamunu,అందమును,అందమును
hercules,హెర్క్యులస్,హెర్క్ల్స్
adistaanam,అదిస్టానం,అదిస్తానం
sarjari,సర్జరీ,సర్జరరి
sankshaemam,సంక్షేమం,సంక్షేమం
kadupulooni,కడుపులోని,కడుపులోని
yuvathulu,యువతులు,యువతులు
shelli,షెల్లీ,షెల్లి
penchukunenduku,పెంచుకునేందుకు,పెంచుకునేందుకు
laedho,లేదో,లేధో
dattaatreyudu,దత్తాత్రేయుడు,దత్తాత్రేయుడు
vijayaalanu,విజయాలను,విజయాలను
azam,అజామ్,అజామ్
avathaar,అవతార్,అవతార్
viswadaabhiraama,విశ్వదాభిరామ,విశ్వదాభిరామ
ganguly,గంగూలీ,గంగగల్
columbus,కొలంబస్,కోలుబస్
pedutundagaa,పెడుతుండగా,పెడుతుండగా
ateendriya,అతీంద్రియ,అతీంద్రియ
jadhav,జాదవ్,జాధవ్
sthaapistunnayi,స్థాపిస్తున్నాయి,స్థాపిస్తున్నాయి
swaatantryam,స్వాతంత్య్రం,స్వాతంత్ర్యం
marshall,మార్షల్,మరర్షల్్
enchukunnaru,ఎంచుకున్నారు,ఎంచుకున్నారు
greg,గ్రెగ్,గ్రెగ్
sheershikana,శీర్షికన,శీర్షికన
upayogichaalanukune,ఉపయోగించాలనుకునే,ఉపయోగిచాలనుకునే
nilichinan,నిలిచినన్,నిలిచినన్
patishthamaina,పటిష్ఠమైన,పటిష్థమైన
mundumaataloo,ముందుమాటలో,ముందుమాతలో
chaerukunnaaru,చేరుకున్నారు,చేరుకున్నారు
yevadaithe,ఎవడైతే,యేవడైతే
ammagaligite,అమ్మగలిగితే,అమ్మగలిగితే
fungal,ఫంగల్,ఫంంగల్
pampabadutundi,పంపబడుతుంది,పంపబడుతుంది
deeshaanni,దేశాన్ని,దీశాన్ని
balaheenatha,బలహీనత,బలహీనత
waseem,వసీం,వాసీమ
pachigaanee,పచ్చిగానే,పచ్చిగానే
anuragam,అనురాగం,అనురాం
bodhistundi,బోధిస్తుంది,బోధిస్తుంది
elgi,ఎల్జీ,ఎల్గి
thaginavi,తగినవి,తగినవి
cler,క్లియర్,క్లెర్
manoharamgaa,మనోహరంగా,మనోహరంగా
bhilai,భిలై,భిలై
tyagam,త్యాగం,త్యాగం
balaheenathalanu,బలహీనతలను,బలహీనతలను
lancaster,లన్కాస్టర్,లాన్సస్టరర
swaatamtyram,స్వాతంత్య్రం,స్వాతంత్య్రం
pasithanam,పసితనం,పసితనం
vishvaasaanni,విశ్వాసాన్ని,విశ్వాసాన్ని
rawlani,రావ్లాని,రావాలన
dopidee,దోపిడీ,దోపిడే
ryalilu,ర్యాలీలు,ర్యాలలల
navambarulo,నవంబరులో,నవంబరులో
betaala,బేతాళ,బేటాల
pramaanhaalloe,ప్రమాణాల్లో,ప్రమాణాల్లో
annadaanam,అన్నదానం,అన్నదానం
hicks,హిక్స్,హిక్స్
terry,టెర్రీ,టెర్
teesukunnaam,తీసుకున్నాం,తీసుకున్నాం
vaarikee,వారికీ,వారికీ
duchukovaalsina,డుచుకోవాల్సిన,దుచుకోవాల్సిన
strong,స్ట్రాంగ్,స్ట్రోంగ్
apple,ఆపిల్,అప్ప్లే
annadanam,అన్నదానం,అన్నదనం
nachhi,నచ్చి,నచ్చి
thippaali,తిప్పాలి,తిప్పాలి
tolinaalhlhaloe,తొలినాళ్ళలో,తొలినాల్లలో
commerce,కామర్స్,కమ్ర్స్
titan,టైటాన్,తిటాన్
azeez,అజీజ్,అజీజ్
poojimchadam,పూజించడం,పూజించడం
hindolaa,హిండోలా,హిందోలా
geluchukonundani,గెలుచుకోనుందని,గెలుచుకొనుందని
agnini,అగ్నిని,అజ్నిని
manduni,మందుని,మందుని
fluuid,ఫ్లూయిడ్,ఫ్లూయ్డ్
jacinto,జాసింటో,జాిింటో
yajamanyalu,యాజమాన్యాలు,యాజమన్యలు
kaamsyam,కాంస్యం,కాంస్యం
burrakadha,బుర్రకథ,బుర్రకాధ
avondale,అవొండలే,అవోందలే
cosamani,కోసమని,కోసమనని
keshri,కేసరి,కేశ్రి
hyaatrik,హ్యాట్రిక్,హ్యాత్రిక్
paritapistunnatlu,పరితపిస్తున్నట్లు,పరితపిస్తున్నట్లు
varma,వర్మ,వర్మ
aatmagaa,ఆత్మగా,ఆత్మగా
apparels,అప్పరెల్స్,అప్పెలల్స్
vinipinchukuntunnaaru,వినిపించుకుంటున్నారు,వినిపించుకుంటున్నారు
agnani,అజ్ఞాని,అజ్ఞని
worth,వర్త్,వోర్త్
goodalaloo,గోడలలో,గూడలలో
jaateeyasthaayilo,జాతీయస్థాయిలో,జాతీయస్థాయిలో
garcia,గార్సియా,గార్సియా
